gender,forecast_date,playin_flag,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,team_alive,team_id,team_name,team_rating,team_region,team_seed
mens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,127,Michigan State,91.75,Midwest,3
mens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,227,Rhode Island,83.75,Midwest,7
mens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,333,Alabama,83.03,East,9
mens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,276,Marshall,77.86,East,13
mens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,57,Florida,87.22,East,6
mens,2018-03-23,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2086,Butler,85.96,East,10
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,258,Virginia,93.07,South,1
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,156,Creighton,83.4,South,8
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2166,Davidson,81.9,South,12
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,Arizona,87.86,South,4
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2390,Miami (FL),83.94,South,6
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2750,Wright State,74.31,South,14
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,251,Texas,82.9,South,10
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2247,Georgia State,75.99,South,15
mens,2018-03-23,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2640,Texas Southern,69.4,West,16b
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142,Missouri,78.49,West,8
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2571,South Dakota State,78.07,West,12
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2430,North Carolina-Greensboro,78.03,West,13
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,San Diego State,81.72,West,11
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,149,Montana,76.79,West,14
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2507,Providence,81.27,West,10
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,288,Lipscomb,72.45,West,15
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,219,Pennsylvania,75.55,Midwest,16
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,152,North Carolina State,81.74,Midwest,9
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,166,New Mexico State,79.79,Midwest,12
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,232,College of Charleston,76.44,Midwest,13
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2628,Texas Christian,84.84,Midwest,6
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2083,Bucknell,78.25,Midwest,14
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201,Oklahoma,82.1,Midwest,10
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,314,Iona,74.79,Midwest,15
mens,2018-03-23,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2515,Radford,71.64,East,16b
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,259,Virginia Tech,83.43,East,8
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,93,Murray State,78.93,East,12
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2724,Wichita State,87.97,East,4
mens,2018-03-23,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,179,St. Bonaventure,81.37,East,11a
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2617,Stephen F. Austin,74.78,East,14
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,Arkansas,83.29,East,7
mens,2018-03-23,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2239,Cal State Fullerton,71.88,East,15
mens,2018-03-23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2428,North Carolina Central,65.3,West,16a
mens,2018-03-23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,Arizona State,81.26,Midwest,11a
mens,2018-03-23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2341,Long Island University,67.64,East,16a
mens,2018-03-23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,UCLA,83.22,East,11b
mens,2018-03-22,0,1.0,1.0,1.0,0.696420707068,0.540922628391,0.31636615197,0.233194332243,1,222,Villanova,95.36,East,1
mens,2018-03-22,0,1.0,1.0,1.0,0.845631008532,0.493089074387,0.262548930632,0.188177368165,1,150,Duke,94.25,Midwest,2
mens,2018-03-22,0,1.0,1.0,1.0,1.0,0.669082449479,0.461330142711,0.171977518556,1,130,Michigan,91.46,West,3
mens,2018-03-22,0,1.0,1.0,1.0,0.727993059104,0.375363558043,0.174813642897,0.116335077156,1,2305,Kansas,91.57,Midwest,1
mens,2018-03-22,0,1.0,1.0,1.0,1.0,0.661226433643,0.261358498781,0.071251600829,1,2306,Kansas State,87.4,South,9
mens,2018-03-22,0,1.0,1.0,1.0,0.303579292932,0.194884977115,0.091362531512,0.059165905121,1,277,West Virginia,91.15,East,5
mens,2018-03-22,0,1.0,1.0,1.0,1.0,0.330917550521,0.19218443162,0.053551151586,1,52,Florida State,87.48,West,9
mens,2018-03-22,0,1.0,1.0,1.0,0.624368267949,0.182547450359,0.079115231398,0.048859370572,1,2509,Purdue,89.95,East,2
mens,2018-03-22,0,1.0,1.0,1.0,0.375631732051,0.081644944135,0.035192685291,0.021662000438,1,2641,Texas Tech,88.04,East,3
mens,2018-03-22,0,1.0,1.0,1.0,0.272006940896,0.091144201671,0.031080753413,0.017229473992,1,228,Clemson,87.57,Midwest,5
mens,2018-03-22,0,1.0,1.0,1.0,1.0,0.338773566357,0.085126926888,0.014435208926,1,2350,Loyola (IL),83.29,South,11
mens,2018-03-22,1,1.0,1.0,1.0,0.154368991468,0.040403165899,0.009520072887,0.004160992416,1,183,Syracuse,84.6,Midwest,11b
mens,2018-03-22,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,96,Kentucky,90.54,South,5
mens,2018-03-22,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2440,Nevada,84.49,South,7
mens,2018-03-22,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2250,Gonzaga,90.07,West,4
mens,2018-03-22,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,245,Texas A&M,88.13,West,7
mens,2018-03-22,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2378,Maryland-Baltimore County,77.73,South,16
mens,2018-03-22,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2084,Buffalo,83.38,South,13
mens,2018-03-22,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2633,Tennessee,87.49,South,3
mens,2018-03-22,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2132,Cincinnati,91.21,South,2
mens,2018-03-22,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2752,Xavier,88.91,West,1
mens,2018-03-22,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,194,Ohio State,86.03,West,5
mens,2018-03-22,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,248,Houston,86.5,West,6
mens,2018-03-22,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,153,North Carolina,90.7,West,2
mens,2018-03-22,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2550,Seton Hall,85.95,Midwest,8
mens,2018-03-22,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,Auburn,84.29,Midwest,4
mens,2018-03-22,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,127,Michigan State,91.75,Midwest,3
mens,2018-03-22,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,227,Rhode Island,83.75,Midwest,7
mens,2018-03-22,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,333,Alabama,83.03,East,9
mens,2018-03-22,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,276,Marshall,77.86,East,13
mens,2018-03-22,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,57,Florida,87.22,East,6
mens,2018-03-22,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2086,Butler,85.96,East,10
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,258,Virginia,93.07,South,1
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,156,Creighton,83.4,South,8
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2166,Davidson,81.9,South,12
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,Arizona,87.86,South,4
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2390,Miami (FL),83.94,South,6
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2750,Wright State,74.31,South,14
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,251,Texas,82.9,South,10
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2247,Georgia State,75.99,South,15
mens,2018-03-22,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2640,Texas Southern,69.4,West,16b
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142,Missouri,78.49,West,8
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2571,South Dakota State,78.07,West,12
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2430,North Carolina-Greensboro,78.03,West,13
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,San Diego State,81.72,West,11
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,149,Montana,76.79,West,14
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2507,Providence,81.27,West,10
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,288,Lipscomb,72.45,West,15
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,219,Pennsylvania,75.55,Midwest,16
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,152,North Carolina State,81.74,Midwest,9
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,166,New Mexico State,79.79,Midwest,12
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,232,College of Charleston,76.44,Midwest,13
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2628,Texas Christian,84.84,Midwest,6
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2083,Bucknell,78.25,Midwest,14
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201,Oklahoma,82.1,Midwest,10
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,314,Iona,74.79,Midwest,15
mens,2018-03-22,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2515,Radford,71.64,East,16b
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,259,Virginia Tech,83.43,East,8
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,93,Murray State,78.93,East,12
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2724,Wichita State,87.97,East,4
mens,2018-03-22,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,179,St. Bonaventure,81.37,East,11a
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2617,Stephen F. Austin,74.78,East,14
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,Arkansas,83.29,East,7
mens,2018-03-22,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2239,Cal State Fullerton,71.88,East,15
mens,2018-03-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2428,North Carolina Central,65.3,West,16a
mens,2018-03-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,Arizona State,81.26,Midwest,11a
mens,2018-03-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2341,Long Island University,67.64,East,16a
mens,2018-03-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,UCLA,83.22,East,11b
mens,2018-03-18,0,1.0,1.0,1.0,0.696420707068,0.540922628391,0.31636615197,0.222888900335,1,222,Villanova,95.36,East,1
mens,2018-03-18,0,1.0,1.0,1.0,0.845631008532,0.493089074387,0.262548930632,0.179201995955,1,150,Duke,94.25,Midwest,2
mens,2018-03-18,0,1.0,1.0,1.0,0.711099084932,0.566785879252,0.295836782368,0.111552424568,1,96,Kentucky,90.54,South,5
mens,2018-03-18,0,1.0,1.0,1.0,0.727993059104,0.375363558043,0.174813642897,0.109754952456,1,2305,Kansas,91.57,Midwest,1
mens,2018-03-18,0,1.0,1.0,1.0,0.720037540716,0.409759199914,0.224635392463,0.078790152593,1,2250,Gonzaga,90.07,West,4
mens,2018-03-18,0,1.0,1.0,1.0,0.303579292932,0.194884977115,0.091362531512,0.055635335621,1,277,West Virginia,91.15,East,5
mens,2018-03-18,0,1.0,1.0,1.0,0.479621872852,0.227982206561,0.13623872308,0.053700371881,1,245,Texas A&M,88.13,West,7
mens,2018-03-18,0,1.0,1.0,1.0,0.520378127148,0.255521305034,0.141701963171,0.05046630355,1,130,Michigan,89.17,West,3
mens,2018-03-18,0,1.0,1.0,1.0,0.624368267949,0.182547450359,0.079115231398,0.04568775456,1,2509,Purdue,89.95,East,2
mens,2018-03-18,0,1.0,1.0,1.0,0.288900915068,0.189290288831,0.078763470349,0.023063049006,1,2306,Kansas State,86.33,South,9
mens,2018-03-18,0,1.0,1.0,1.0,0.375631732051,0.081644944135,0.035192685291,0.020248093379,1,2641,Texas Tech,88.04,East,3
mens,2018-03-18,0,1.0,1.0,1.0,0.272006940896,0.091144201671,0.031080753413,0.015919501877,1,228,Clemson,87.57,Midwest,5
mens,2018-03-18,0,1.0,1.0,1.0,0.279962459284,0.106737288492,0.049246792605,0.013866883446,1,52,Florida State,85.7,West,9
mens,2018-03-18,0,1.0,1.0,1.0,0.506239100191,0.124375722757,0.040369246311,0.009092795764,1,2440,Nevada,84.49,South,7
mens,2018-03-18,0,1.0,1.0,1.0,0.493760899809,0.119548109161,0.033207629654,0.006373915031,1,2350,Loyola (IL),82.8,South,11
mens,2018-03-18,1,1.0,1.0,1.0,0.154368991468,0.040403165899,0.009520072887,0.003757569978,1,183,Syracuse,84.6,Midwest,11b
mens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2378,Maryland-Baltimore County,77.73,South,16
mens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2084,Buffalo,83.38,South,13
mens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2633,Tennessee,87.49,South,3
mens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2132,Cincinnati,91.21,South,2
mens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2752,Xavier,88.91,West,1
mens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,194,Ohio State,86.03,West,5
mens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,248,Houston,86.5,West,6
mens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,153,North Carolina,90.7,West,2
mens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2550,Seton Hall,85.95,Midwest,8
mens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2,Auburn,84.29,Midwest,4
mens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,127,Michigan State,91.75,Midwest,3
mens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,227,Rhode Island,83.75,Midwest,7
mens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,333,Alabama,83.03,East,9
mens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,276,Marshall,77.86,East,13
mens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,57,Florida,87.22,East,6
mens,2018-03-18,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2086,Butler,85.96,East,10
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,258,Virginia,93.07,South,1
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,156,Creighton,83.4,South,8
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2166,Davidson,81.9,South,12
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,Arizona,87.86,South,4
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2390,Miami (FL),83.94,South,6
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2750,Wright State,74.31,South,14
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,251,Texas,82.9,South,10
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2247,Georgia State,75.99,South,15
mens,2018-03-18,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2640,Texas Southern,69.4,West,16b
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142,Missouri,78.49,West,8
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2571,South Dakota State,78.07,West,12
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2430,North Carolina-Greensboro,78.03,West,13
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,San Diego State,81.72,West,11
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,149,Montana,76.79,West,14
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2507,Providence,81.27,West,10
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,288,Lipscomb,72.45,West,15
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,219,Pennsylvania,75.55,Midwest,16
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,152,North Carolina State,81.74,Midwest,9
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,166,New Mexico State,79.79,Midwest,12
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,232,College of Charleston,76.44,Midwest,13
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2628,Texas Christian,84.84,Midwest,6
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2083,Bucknell,78.25,Midwest,14
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201,Oklahoma,82.1,Midwest,10
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,314,Iona,74.79,Midwest,15
mens,2018-03-18,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2515,Radford,71.64,East,16b
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,259,Virginia Tech,83.43,East,8
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,93,Murray State,78.93,East,12
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2724,Wichita State,87.97,East,4
mens,2018-03-18,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,179,St. Bonaventure,81.37,East,11a
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2617,Stephen F. Austin,74.78,East,14
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,Arkansas,83.29,East,7
mens,2018-03-18,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2239,Cal State Fullerton,71.88,East,15
mens,2018-03-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2428,North Carolina Central,65.3,West,16a
mens,2018-03-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,Arizona State,81.26,Midwest,11a
mens,2018-03-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2341,Long Island University,67.64,East,16a
mens,2018-03-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,UCLA,83.22,East,11b
mens,2018-03-17,0,1.0,1.0,1.0,0.78242445071,0.607859876683,0.341772776673,0.224936327767,1,222,Villanova,95.36,East,1
mens,2018-03-17,0,1.0,1.0,1.0,0.607994714074,0.371697388455,0.208256202838,0.136921106683,1,150,Duke,94.25,Midwest,2
mens,2018-03-17,0,1.0,1.0,1.0,0.780031323624,0.361259788932,0.170920344665,0.099479326649,1,2305,Kansas,91.57,Midwest,1
mens,2018-03-17,0,1.0,1.0,0.865944981519,0.721215650825,0.416650130054,0.22685515614,0.095192927969,1,2132,Cincinnati,91.21,South,2
mens,2018-03-17,0,1.0,1.0,1.0,0.796223297965,0.440815323764,0.224920784895,0.087769036165,1,96,Kentucky,90.54,South,5
mens,2018-03-17,0,1.0,1.0,0.83194182012,0.362925108587,0.206206914453,0.102132768195,0.061451885662,1,127,Michigan State,91.75,Midwest,3
mens,2018-03-17,0,1.0,1.0,1.0,0.604375172093,0.328745007556,0.159822100803,0.058593112361,1,2250,Gonzaga,90.07,West,4
mens,2018-03-17,0,1.0,1.0,0.811153548941,0.467740979386,0.246467391701,0.136166573872,0.057771144257,1,153,North Carolina,90.7,West,2
mens,2018-03-17,0,1.0,1.0,1.0,0.458423722922,0.212112933437,0.103414581964,0.03803450094,1,130,Michigan,89.17,West,3
mens,2018-03-17,0,1.0,1.0,0.657697677743,0.425332775364,0.136575434918,0.059614555206,0.032718470021,1,2509,Purdue,89.69,East,2
mens,2018-03-17,0,1.0,1.0,0.706457142589,0.309905564312,0.154938094355,0.079400420582,0.030893237501,1,2752,Xavier,88.91,West,1
mens,2018-03-17,0,1.0,1.0,0.874742981054,0.21070849253,0.122868263219,0.047907442618,0.024203579977,1,277,West Virginia,89.04,East,5
mens,2018-03-17,0,1.0,1.0,1.0,0.396084406072,0.089690242662,0.03705460782,0.019535892569,1,2641,Texas Tech,88.04,East,3
mens,2018-03-17,0,1.0,1.0,0.342302322257,0.178582818564,0.041495494706,0.013922881393,0.006285907701,1,2086,Butler,85.96,East,10
mens,2018-03-17,0,1.0,1.0,0.724490276,0.172439040065,0.059556180987,0.021589924586,0.00586738648,1,2306,Kansas State,84.18,South,9
mens,2018-03-17,0,1.0,1.0,0.188846451059,0.073835297692,0.026839944134,0.012216310362,0.004162547057,1,245,Texas A&M,84.15,West,7
mens,2018-03-17,0,1.0,1.0,0.526429285222,0.119560804523,0.029202126518,0.009023274974,0.003814282476,1,228,Clemson,85.09,Midwest,5
mens,2018-03-17,0,1.0,1.0,0.293542857411,0.085719263595,0.030896628817,0.012376469944,0.003670160609,1,52,Florida State,84.37,West,9
mens,2018-03-17,0,1.0,1.0,1.0,0.206434229921,0.056674260839,0.015648226096,0.00323077667,1,2350,Loyola (IL),82.8,South,11
mens,2018-03-17,0,1.0,1.0,0.473570714778,0.100407871854,0.023060587561,0.0069240304,0.002862302372,1,2,Auburn,84.29,Midwest,4
mens,2018-03-17,0,1.0,1.0,0.134055018481,0.072350119254,0.020154963665,0.006511644045,0.001574048591,1,2440,Nevada,82.76,South,7
mens,2018-03-17,1,1.0,1.0,0.16805817988,0.029080177339,0.008573194081,0.002260329696,0.000843434208,1,183,Syracuse,83.41,Midwest,11b
mens,2018-03-17,0,1.0,1.0,0.275509724,0.03133766197,0.006149140691,0.001077806711,0.000141962031,1,2378,Maryland-Baltimore County,77.73,South,16
mens,2018-03-17,0,1.0,1.0,0.125257018946,0.006867056759,0.001510687813,0.000210785523,4.6643285e-05,1,276,Marshall,77.86,East,13
mens,2018-03-17,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2084,Buffalo,83.38,South,13
mens,2018-03-17,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2633,Tennessee,87.49,South,3
mens,2018-03-17,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,194,Ohio State,86.03,West,5
mens,2018-03-17,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,248,Houston,86.5,West,6
mens,2018-03-17,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2550,Seton Hall,85.95,Midwest,8
mens,2018-03-17,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,227,Rhode Island,83.75,Midwest,7
mens,2018-03-17,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,333,Alabama,83.03,East,9
mens,2018-03-17,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,57,Florida,87.22,East,6
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,258,Virginia,93.07,South,1
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,156,Creighton,83.4,South,8
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2166,Davidson,81.9,South,12
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,Arizona,87.86,South,4
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2390,Miami (FL),83.94,South,6
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2750,Wright State,74.31,South,14
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,251,Texas,82.9,South,10
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2247,Georgia State,75.99,South,15
mens,2018-03-17,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2640,Texas Southern,69.4,West,16b
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142,Missouri,78.49,West,8
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2571,South Dakota State,78.07,West,12
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2430,North Carolina-Greensboro,78.03,West,13
mens,2018-03-17,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,San Diego State,81.72,West,11
